epoch,lr,train_ce_loss,val_ce_loss,train_total_loss,val_total_loss,train_acc,val_acc,tracked_total_loss,tracked_acc,tracked_metric_source,batch_loss,weight_norm_w1,weight_norm_w2
21,0.1528151167445393,0.17412574589252472,0.3082699477672577,0.219684898853302,0.3538290858268738,0.9367083333333334,0.8970833333333333,0.3538290858268738,0.8970833333333333,val,0.22958164987961452,27.19133758544922,13.1077880859375
22,0.14494998687917243,0.1724478304386139,0.3059561252593994,0.2183711975812912,0.3518794775009155,0.9375833333333333,0.89275,0.3518794775009155,0.89275,val,0.2249873020251592,27.246932983398438,13.269211769104004
23,0.13700287823846025,0.1601409912109375,0.2985507547855377,0.20640043914318085,0.3448101878166199,0.94225,0.8981666666666667,0.3448101878166199,0.8981666666666667,val,0.219541836420695,27.29482078552246,13.42318344116211
24,0.12900644719645693,0.15715794265270233,0.2963695526123047,0.2037317156791687,0.34294334053993225,0.9451875,0.8980833333333333,0.34294334053993225,0.8980833333333333,val,0.21609845037261646,27.33707046508789,13.570562362670898
25,0.1209935528035431,0.167571559548378,0.31066974997520447,0.21442686021327972,0.3575250506401062,0.938875,0.8954166666666666,0.3575250506401062,0.8954166666666666,val,0.21053708137075106,27.36984634399414,13.711219787597656
26,0.11299712176153978,0.15641169250011444,0.30299603939056396,0.20354244112968445,0.35012680292129517,0.9433333333333334,0.8965833333333333,0.35012680292129517,0.8965833333333333,val,0.2066843120654424,27.39975929260254,13.851655960083008
27,0.1050500131208276,0.1419810652732849,0.2959965467453003,0.18934810161590576,0.34336358308792114,0.950875,0.89875,0.34336358308792114,0.89875,val,0.20144610172510147,27.42041778564453,13.980745315551758
28,0.09718488325546071,0.14616724848747253,0.3004878759384155,0.19376341998577118,0.348084032535553,0.9489583333333333,0.8985833333333333,0.348084032535553,0.8985833333333333,val,0.19749962588151296,27.438169479370117,14.109227180480957
29,0.08943405167112095,0.15168024599552155,0.31266629695892334,0.1994750201702118,0.3604610860347748,0.946,0.89425,0.3604610860347748,0.89425,val,0.19247344894210497,27.449373245239258,14.227705001831055
30,0.08182936819733656,0.1373298317193985,0.30179885029792786,0.1852996051311493,0.34976863861083984,0.9528333333333333,0.8993333333333333,0.34976863861083984,0.8993333333333333,val,0.18917825771371524,27.45613670349121,14.337231636047363
31,0.07440208210970078,0.12963305413722992,0.29175761342048645,0.17776301503181458,0.3398875892162323,0.9560208333333333,0.9025833333333333,0.3398875892162323,0.9025833333333333,val,0.18442200495799382,27.460203170776367,14.44079875946045
32,0.06718271371989562,0.1371794492006302,0.3089427947998047,0.1854611039161682,0.3572244346141815,0.9514166666666667,0.8964166666666666,0.3572244346141815,0.8964166666666666,val,0.1811119430065155,27.462615966796875,14.5408935546875
33,0.06020092896118437,0.12412551045417786,0.29383617639541626,0.17253156006336212,0.34224221110343933,0.9574375,0.9011666666666667,0.34224221110343933,0.9011666666666667,val,0.17757507055997848,27.461097717285156,14.629049301147461
34,0.05348541748472878,0.11905397474765778,0.2917725741863251,0.16757698357105255,0.34029558300971985,0.95975,0.90275,0.34029558300971985,0.90275,val,0.17446441393097242,27.45937156677246,14.712006568908691
35,0.047063774767658315,0.11727394908666611,0.2895529866218567,0.16589094698429108,0.33816999197006226,0.9614375,0.9035833333333333,0.33816999197006226,0.9035833333333333,val,0.17141895750164984,27.454748153686523,14.78433895111084
36,0.0409623887173354,0.11648378521203995,0.2939876616001129,0.16518425941467285,0.3426881432533264,0.9609583333333334,0.9019166666666667,0.3426881432533264,0.9019166666666667,val,0.16867087300618488,27.449907302856445,14.849649429321289
37,0.035206331237784064,0.11516913026571274,0.29502397775650024,0.1639418751001358,0.3437967300415039,0.9625625,0.9009166666666667,0.3437967300415039,0.9009166666666667,val,0.16581720634301503,27.444982528686523,14.90731143951416
38,0.029819255203858225,0.11110547930002213,0.2891700863838196,0.15993984043598175,0.3380044400691986,0.9642708333333333,0.90325,0.3380044400691986,0.90325,val,0.16334568774700164,27.440244674682617,14.957274436950684
39,0.024823297266505437,0.1123998835682869,0.2943020462989807,0.16128316521644592,0.34318530559539795,0.9632708333333333,0.9034166666666666,0.34318530559539795,0.9034166666666666,val,0.16120141271750132,27.435157775878906,14.999252319335938
40,0.020238986888519925,0.10725606977939606,0.2892530858516693,0.15617918968200684,0.3381761908531189,0.966125,0.90375,0.3381761908531189,0.90375,val,0.15967202498515448,27.430614471435547,15.03408432006836
41,0.01608516198457635,0.10618899762630463,0.2890785336494446,0.1551436483860016,0.33803316950798035,0.9665625,0.9023333333333333,0.33803316950798035,0.9023333333333333,val,0.1580166059732437,27.426551818847656,15.062443733215332
42,0.01237889151219762,0.10659771412611008,0.2915022671222687,0.1555766761302948,0.3404812216758728,0.9655208333333334,0.90275,0.3404812216758728,0.90275,val,0.1565749522248904,27.42325210571289,15.084576606750488
43,0.009135405331747296,0.10476146638393402,0.28931501507759094,0.15375766158103943,0.33831122517585754,0.9673958333333333,0.9035,0.33831122517585754,0.9035,val,0.15546466279029847,27.420551300048828,15.100909233093262
44,0.006368031623666434,0.10428919643163681,0.2888040840625763,0.15329794585704803,0.3378128409385681,0.9677916666666667,0.9040833333333333,0.3378128409385681,0.9040833333333333,val,0.1544445530374845,27.418729782104492,15.112521171569824
45,0.004088142120121319,0.10386015474796295,0.28908658027648926,0.15287670493125916,0.33810311555862427,0.9678333333333333,0.9045,0.33810311555862427,0.9045,val,0.15361647494633993,27.41739273071289,15.12010669708252
46,0.002305105376116834,0.10339316725730896,0.2886730432510376,0.15241429209709167,0.3376941680908203,0.9680208333333333,0.9040833333333333,0.3376941680908203,0.9040833333333333,val,0.15303129440546034,27.416677474975586,15.124424934387207
47,0.0010262482720942434,0.10313978791236877,0.2883967161178589,0.1521628499031067,0.3374197781085968,0.9684166666666667,0.90375,0.3374197781085968,0.90375,val,0.15255535983045895,27.416324615478516,15.12634563446045
48,0.0002568259062079581,0.1031206026673317,0.28833889961242676,0.15214437246322632,0.337362676858902,0.9684791666666667,0.9039166666666667,0.337362676858902,0.9039166666666667,val,0.1522518602013588,27.416297912597656,15.126861572265625
49,0.0,0.1031206026673317,0.28833889961242676,0.15214437246322632,0.337362676858902,0.9684791666666667,0.9039166666666667,0.337362676858902,0.9039166666666667,val,0.1521443675259749,27.416297912597656,15.126861572265625
