epoch,lr,train_ce_loss,val_ce_loss,train_total_loss,val_total_loss,train_acc,val_acc,tracked_total_loss,tracked_acc,tracked_metric_source,batch_loss,weight_norm_w1,weight_norm_w2
10,0.09007068109339783,0.29297372698783875,0.3450390696525574,0.32474207878112793,0.37680745124816895,0.8940833333333333,0.87825,0.37680745124816895,0.87825,val,0.3257782676021258,23.531925201416016,9.03415584564209
11,0.08807229791845672,0.2734208106994629,0.33210283517837524,0.30549028515815735,0.3641723096370697,0.8995,0.8789166666666667,0.3641723096370697,0.8789166666666667,val,0.31698277648289996,23.5819091796875,9.234880447387695
12,0.08591746750488638,0.26379305124282837,0.3235926032066345,0.29615235328674316,0.3559519052505493,0.90475,0.88575,0.3559519052505493,0.88575,val,0.311007012039423,23.62943458557129,9.42527961730957
13,0.08361504451306584,0.25714242458343506,0.3246425688266754,0.28978145122528076,0.3572816252708435,0.9082916666666667,0.885,0.3572816252708435,0.885,val,0.30355584251880646,23.675018310546875,9.605960845947266
14,0.08117449009293669,0.2591697871685028,0.3253905475139618,0.2920778691768646,0.3582986295223236,0.9070833333333334,0.8836666666666667,0.3582986295223236,0.8836666666666667,val,0.2974915260573228,23.718591690063477,9.777022361755371
15,0.07860583300610849,0.24184969067573547,0.31334948539733887,0.2750130593776703,0.3465128540992737,0.9146041666666667,0.8885833333333333,0.3465128540992737,0.8885833333333333,val,0.2919440268278122,23.758703231811523,9.939382553100586
16,0.07591962841552627,0.2444700449705124,0.31910330057144165,0.2778901755809784,0.35252341628074646,0.9108958333333333,0.8858333333333334,0.35252341628074646,0.8858333333333334,val,0.28721316012740133,23.7988224029541,10.100434303283691
17,0.07312691451204177,0.23464632034301758,0.30999642610549927,0.26830512285232544,0.34365522861480713,0.9171875,0.8905,0.34365522861480713,0.8905,val,0.2799681893090407,23.83476448059082,10.250860214233398
18,0.07023916715611969,0.23519740998744965,0.31137537956237793,0.2690936028957367,0.34527158737182617,0.9161666666666667,0.88525,0.34527158737182617,0.88525,val,0.2753885429898898,23.87030029296875,10.39869499206543
19,0.06726825272106539,0.2268805205821991,0.30849888920783997,0.26099923253059387,0.34261760115623474,0.9187916666666667,0.8895,0.34261760115623474,0.8895,val,0.2709728551407655,23.90255355834961,10.537671089172363
20,0.06422637933155162,0.23855669796466827,0.3235343098640442,0.2728891372680664,0.35786673426628113,0.9136666666666666,0.8824166666666666,0.35786673426628113,0.8824166666666666,val,0.2663590716719627,23.932537078857422,10.671564102172852
21,0.06112604669781572,0.21736350655555725,0.30186787247657776,0.2518996596336365,0.336404025554657,0.9245416666666667,0.8954166666666666,0.336404025554657,0.8954166666666666,val,0.2626348156929016,23.960880279541016,10.798128128051758
22,0.05797999475166898,0.21475006639957428,0.3050512671470642,0.2494795024394989,0.33978071808815,0.9248958333333334,0.89175,0.33978071808815,0.89175,val,0.2575382439096769,23.986650466918945,10.91922664642334
23,0.0548011512953841,0.2103920727968216,0.3025530278682709,0.2453041672706604,0.3374651074409485,0.9251875,0.8918333333333334,0.3374651074409485,0.8918333333333334,val,0.2536086498598258,24.010204315185547,11.03413200378418
24,0.05160257887858277,0.20944252610206604,0.30164390802383423,0.24452441930770874,0.33672580122947693,0.92625,0.8920833333333333,0.33672580122947693,0.8920833333333333,val,0.24983030874530474,24.03145980834961,11.141213417053223
25,0.04839742112141724,0.21710237860679626,0.30993327498435974,0.2523523271083832,0.34518322348594666,0.9229583333333333,0.8920833333333333,0.34518322348594666,0.8920833333333333,val,0.24568713783224425,24.052204132080078,11.246807098388672
26,0.045198848704615914,0.20359057188034058,0.30133768916130066,0.23899313807487488,0.33674025535583496,0.9277291666666667,0.8949166666666667,0.33674025535583496,0.8949166666666667,val,0.24246778571605682,24.070175170898438,11.343637466430664
27,0.04202000524833104,0.20040760934352875,0.29933467507362366,0.23594732582569122,0.33487439155578613,0.9313333333333333,0.8931666666666667,0.33487439155578613,0.8931666666666667,val,0.238981814434131,24.084835052490234,11.433067321777344
28,0.03887395330218429,0.1988811194896698,0.29996374249458313,0.23455122113227844,0.3356338441371918,0.9304375,0.8935,0.3356338441371918,0.8935,val,0.23571757631500562,24.098628997802734,11.517732620239258
