epoch,lr,train_ce_loss,val_ce_loss,train_total_loss,val_total_loss,train_acc,val_acc,tracked_total_loss,tracked_acc,tracked_metric_source,batch_loss,weight_norm_w1,weight_norm_w2
12,0.25775240251465914,0.230635866522789,0.32171007990837097,0.2739931046962738,0.36506733298301697,0.9141875,0.8860833333333333,0.36506733298301697,0.8860833333333333,val,0.28591854447126386,27.066341400146484,11.599915504455566
13,0.2508451335391975,0.21691633760929108,0.310515433549881,0.2609969973564148,0.3545960783958435,0.9203541666666667,0.8909166666666667,0.3545960783958435,0.8909166666666667,val,0.27819638727108637,27.237079620361328,11.821779251098633
14,0.24352347027881002,0.21999497711658478,0.32152774930000305,0.264801561832428,0.36633434891700745,0.9168541666666666,0.8865833333333333,0.36633434891700745,0.8865833333333333,val,0.2723584149777889,27.39944839477539,12.05827522277832
15,0.23581749901832544,0.20515145361423492,0.3072930574417114,0.25056034326553345,0.35270193219184875,0.9263125,0.89375,0.35270193219184875,0.89375,val,0.266303940375646,27.53352165222168,12.250815391540527
16,0.22775888524657878,0.20181302726268768,0.312950074672699,0.24780631065368652,0.3589433431625366,0.925125,0.8898333333333334,0.3589433431625366,0.8898333333333334,val,0.2608157762090365,27.65707778930664,12.447957992553711
17,0.21938074353612527,0.19513657689094543,0.31187260150909424,0.24168136715888977,0.3584173917770386,0.9280833333333334,0.8883333333333333,0.3584173917770386,0.8883333333333333,val,0.2547590071260929,27.770854949951172,12.636276245117188
18,0.21071750146835905,0.1910949945449829,0.3129761815071106,0.23817595839500427,0.36005714535713196,0.928625,0.8915,0.36005714535713196,0.8915,val,0.24772974529862404,27.87360191345215,12.832837104797363
19,0.20180475816319618,0.19357086718082428,0.3219480514526367,0.24113503098487854,0.3695122003555298,0.9279166666666666,0.8899166666666667,0.3695122003555298,0.8899166666666667,val,0.24232885297139486,27.963581085205078,13.012358665466309
20,0.19267913799465486,0.17506638169288635,0.3093625009059906,0.2230873703956604,0.35738348960876465,0.9362708333333334,0.8931666666666667,0.35738348960876465,0.8931666666666667,val,0.23749092277884484,28.045822143554688,13.185279846191406
21,0.18337814009344713,0.17031146585941315,0.30694177746772766,0.2187664955854416,0.3553968071937561,0.937625,0.8971666666666667,0.3553968071937561,0.8971666666666667,val,0.23111687603592873,28.11430549621582,13.367364883422852
22,0.17393998425500692,0.1679045855998993,0.3066190481185913,0.21670909225940704,0.35542353987693787,0.9388125,0.8953333333333333,0.35542353987693787,0.8953333333333333,val,0.22721005869905153,28.163908004760742,13.523475646972656
23,0.1644034538861523,0.1607341766357422,0.3000633418560028,0.20988647639751434,0.34921562671661377,0.942125,0.8995833333333333,0.34921562671661377,0.8995833333333333,val,0.22099609741568566,28.210058212280273,13.683520317077637
24,0.15480773663574832,0.15633663535118103,0.30018484592437744,0.2058252990245819,0.3496735095977783,0.9437291666666666,0.8960833333333333,0.3496735095977783,0.8960833333333333,val,0.2176676693757375,28.25237274169922,13.8411283493042
25,0.1451922633642517,0.164412721991539,0.3098991811275482,0.21417568624019623,0.35966214537620544,0.9400833333333334,0.898,0.35966214537620544,0.898,val,0.21216595284144082,28.27986717224121,13.982429504394531
26,0.13559654611384772,0.1539304405450821,0.307290256023407,0.20396214723587036,0.35732197761535645,0.9439375,0.8984166666666666,0.35732197761535645,0.8984166666666666,val,0.20762082170446713,28.304698944091797,14.123677253723145
27,0.12606001574499312,0.13930368423461914,0.2954624593257904,0.18958692252635956,0.345745712518692,0.9509791666666667,0.9000833333333333,0.345745712518692,0.9000833333333333,val,0.2022350206375122,28.323776245117188,14.26284122467041
28,0.11662185990655284,0.1506671905517578,0.30974286794662476,0.201174795627594,0.36025047302246094,0.945625,0.8946666666666667,0.36025047302246094,0.8946666666666667,val,0.19794992821415267,28.33506965637207,14.397085189819336
29,0.10732086200534514,0.14456380903720856,0.31093332171440125,0.1952679604291916,0.3616374731063843,0.9491666666666667,0.8958333333333334,0.3616374731063843,0.8958333333333334,val,0.19237404780586562,28.339418411254883,14.524477005004883
30,0.09819524183680388,0.13056768476963043,0.29982417821884155,0.18144220113754272,0.35069867968559265,0.9553541666666666,0.90025,0.35069867968559265,0.90025,val,0.18853760052720706,28.338741302490234,14.64260482788086
31,0.08928249853164094,0.12390946596860886,0.29273805022239685,0.174949049949646,0.3437776267528534,0.9582291666666667,0.90175,0.3437776267528534,0.90175,val,0.1836675579647223,28.337648391723633,14.75700855255127
32,0.08061925646387474,0.13921329379081726,0.3186168074607849,0.1903984099626541,0.36980190873146057,0.9499375,0.8950833333333333,0.36980190873146057,0.8950833333333333,val,0.18004270985722542,28.332714080810547,14.864706993103027
33,0.07224111475342124,0.11892344802618027,0.2932742238044739,0.17023298144340515,0.34458374977111816,0.9593333333333334,0.9030833333333333,0.34458374977111816,0.9030833333333333,val,0.1763333394130071,28.32497215270996,14.962841987609863
34,0.06418250098167454,0.11625877767801285,0.29689985513687134,0.16768042743206024,0.34832149744033813,0.9600208333333333,0.90125,0.34832149744033813,0.90125,val,0.1728510513106982,28.316287994384766,15.05393123626709
35,0.05647652972118997,0.11249013990163803,0.2951768934726715,0.16399261355400085,0.34667935967445374,0.9628333333333333,0.9021666666666667,0.34667935967445374,0.9021666666666667,val,0.1700781908830007,28.304367065429688,15.129843711853027
36,0.04915486646080248,0.11178416013717651,0.29661160707473755,0.16336071491241455,0.3481881618499756,0.9623333333333334,0.9025,0.3481881618499756,0.9025,val,0.16660489345590274,28.292604446411133,15.200648307800293
37,0.042247597485340876,0.10967771708965302,0.29746076464653015,0.1613154411315918,0.3490985035896301,0.9641458333333334,0.8999166666666667,0.3490985035896301,0.8999166666666667,val,0.16405574125051497,28.281057357788086,15.262249946594238
38,0.03578310624462987,0.10470560938119888,0.29086828231811523,0.15639911592006683,0.3425617814064026,0.9664583333333333,0.9035,0.3425617814064026,0.9035,val,0.16112077964345614,28.271108627319336,15.317136764526367
39,0.029787956719806524,0.10672866553068161,0.2969365417957306,0.15846644341945648,0.34867432713508606,0.9655,0.9029166666666667,0.34867432713508606,0.9029166666666667,val,0.1585465934475263,28.26154327392578,15.36362075805664
40,0.02428678426622391,0.10119980573654175,0.29105326533317566,0.1529739797115326,0.3428274393081665,0.9687708333333334,0.905,0.3428274393081665,0.905,val,0.15679854106903077,28.253145217895508,15.40269660949707
41,0.01930219438149162,0.10057642310857773,0.29052695631980896,0.15237906575202942,0.34232959151268005,0.9686041666666667,0.9030833333333333,0.34232959151268005,0.9030833333333333,val,0.15494731425245603,28.245878219604492,15.434476852416992
42,0.014854669814637143,0.10075359046459198,0.2935439348220825,0.15257889032363892,0.34536924958229065,0.9678541666666667,0.90375,0.34536924958229065,0.90375,val,0.153490465849638,28.240245819091797,15.459454536437988
43,0.010962486398096754,0.09848114848136902,0.2911851108074188,0.15032197535037994,0.34302592277526855,0.96975,0.90425,0.34302592277526855,0.90425,val,0.15222945803403853,28.235637664794922,15.477900505065918
44,0.0076416379483997205,0.09789860248565674,0.29051467776298523,0.14975014328956604,0.34236621856689453,0.970125,0.9036666666666666,0.34236621856689453,0.9036666666666666,val,0.15109569166103998,28.232410430908203,15.490699768066406
45,0.004905770544145582,0.09777069836854935,0.29114627838134766,0.149629145860672,0.3430047035217285,0.9701458333333334,0.9048333333333334,0.3430047035217285,0.9048333333333334,val,0.15020530099670093,28.230192184448242,15.499198913574219
46,0.0027661264513402007,0.09691577404737473,0.289991557598114,0.1487780511379242,0.3418538272380829,0.9705208333333334,0.90475,0.3418538272380829,0.90475,val,0.14959833172957102,28.228914260864258,15.503999710083008
47,0.001231497926513092,0.09676151722669601,0.29010412096977234,0.14862552285194397,0.3419681191444397,0.9707291666666666,0.9051666666666667,0.3419681191444397,0.9051666666666667,val,0.1490248188972473,28.22833824157715,15.5061616897583
48,0.0003081910874495497,0.09673376381397247,0.29003146290779114,0.14859841763973236,0.341896116733551,0.9706458333333333,0.905,0.341896116733551,0.905,val,0.14871902497609457,28.22825050354004,15.506739616394043
49,0.0,0.09673376381397247,0.29003146290779114,0.14859841763973236,0.341896116733551,0.9706458333333333,0.905,0.341896116733551,0.905,val,0.14859841984510422,28.22825050354004,15.506739616394043
